id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-0001,0.001908,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -3.2544381618499756, ""impact"": -33}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.2365477085113525, ""impact"": 32}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -2.108412504196167, ""impact"": -21}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.306268572807312, ""impact"": -13}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 73.0, ""shap"": -0.5187289714813232, ""impact"": -5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.36554425954818726, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0002,0.999487,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.4925665855407715, ""impact"": 45}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 2.336540699005127, ""impact"": 23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 64.0, ""shap"": 2.0958025455474854, ""impact"": 21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 59.0, ""shap"": 1.2591427564620972, ""impact"": 13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.937030553817749, ""impact"": -9}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.19370530545711517, ""impact"": -2}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0003,5e-06,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -2.7278308868408203, ""impact"": -27}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.7058169841766357, ""impact"": -27}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 74.0, ""shap"": -2.1911003589630127, ""impact"": -22}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.003692865371704, ""impact"": -20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -1.6098146438598633, ""impact"": -16}, {""feature"": ""Peer_Influence_Neutral"", ""label"": ""Peer Influence Neutral"", ""value"": true, ""shap"": 0.10581494867801666, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0004,1e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 29.0, ""shap"": -3.5228443145751953, ""impact"": -35}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.153139591217041, ""impact"": -22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 89.0, ""shap"": -1.9751722812652588, ""impact"": -20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 98.0, ""shap"": -1.952791690826416, ""impact"": -20}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -1.9075814485549927, ""impact"": -19}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.14604473114013672, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0005,7.2e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 92.0, ""shap"": -3.093146324157715, ""impact"": -31}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.569413423538208, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.4994008541107178, ""impact"": -25}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.9178017377853394, ""impact"": -9}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 65.0, ""shap"": 0.37323638796806335, ""impact"": 4}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.35303112864494324, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0006,2.5e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.4227192401885986, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.41467022895813, ""impact"": -24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 88.0, ""shap"": -2.3647801876068115, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 89.0, ""shap"": -1.6835681200027466, ""impact"": -17}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.9535231590270996, ""impact"": -10}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.334987998008728, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0007,0.002321,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 29.0, ""shap"": -4.765594482421875, ""impact"": -48}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.1606831550598145, ""impact"": 32}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -1.7734804153442383, ""impact"": -18}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -0.9157479405403137, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.35631415247917175, ""impact"": -4}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 68.0, ""shap"": 0.3418862521648407, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0008,0.000372,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 25.0, ""shap"": -3.7754223346710205, ""impact"": -38}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.8184690475463867, ""impact"": -28}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 2.2885961532592773, ""impact"": 23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 78.0, ""shap"": -1.0979139804840088, ""impact"": -11}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8226449489593506, ""impact"": -8}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.15795211493968964, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0009,2.7e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5782039165496826, ""impact"": -26}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 94.0, ""shap"": -2.460653781890869, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.0864436626434326, ""impact"": -21}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.0072157382965088, ""impact"": -10}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 80.0, ""shap"": -0.8188506364822388, ""impact"": -8}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.16030551493167877, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0010,7e-06,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -3.030179738998413, ""impact"": -30}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.597810745239258, ""impact"": -26}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.3053390979766846, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.2876789569854736, ""impact"": -23}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.1943361759185791, ""impact"": -2}, {""feature"": ""Physical_Activity"", ""label"": ""Physical Activity"", ""value"": 5.0, ""shap"": 0.1546788215637207, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
