id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
VAL-0001,0.999944,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.0586957931518555, ""impact"": 41}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 0.0, ""shap"": 3.0140864849090576, ""impact"": 30}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.713444471359253, ""impact"": 27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 20.0, ""shap"": 1.802376627922058, ""impact"": 18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.1171430349349976, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 0.994049608707428, ""impact"": 10}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}]"
VAL-0002,0.000153,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -2.6256473064422607, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 85.0, ""shap"": -2.477377414703369, ""impact"": -25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.3191535472869873, ""impact"": -23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 85.0, ""shap"": -1.3725693225860596, ""impact"": -14}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 0.9953078031539917, ""impact"": 10}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.16378618776798248, ""impact"": -2}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0003,0.926417,93,high,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 50.0, ""shap"": 3.2852728366851807, ""impact"": 33}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 20.0, ""shap"": 2.535111665725708, ""impact"": 25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.300776958465576, ""impact"": -23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 2.125203847885132, ""impact"": 21}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.557743787765503, ""impact"": -16}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.3938138782978058, ""impact"": 4}]","[{""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0004,0.002754,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 4.267302513122559, ""impact"": 43}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -2.909208059310913, ""impact"": -29}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 100.0, ""shap"": -2.359959602355957, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -1.7937450408935547, ""impact"": -18}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 100.0, ""shap"": -1.7290164232254028, ""impact"": -17}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.23475870490074158, ""impact"": -2}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0005,0.971156,97,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 4.111329078674316, ""impact"": 41}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 3.3700876235961914, ""impact"": 34}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -2.2003941535949707, ""impact"": -22}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.0890629291534424, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 1.1054236888885498, ""impact"": 11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.5054268836975098, ""impact"": 5}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0006,0.672998,67,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 42.0, ""shap"": -5.124629974365234, ""impact"": -51}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.294617176055908, ""impact"": 33}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.849327325820923, ""impact"": 28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 70.0, ""shap"": 0.8542219400405884, ""impact"": 9}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 0.8516057729721069, ""impact"": 9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.555435299873352, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0007,0.944574,94,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 3.6957600116729736, ""impact"": 37}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 3.375696897506714, ""impact"": 34}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.183237075805664, ""impact"": -22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 85.0, ""shap"": -1.8716797828674316, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 1.1990971565246582, ""impact"": 12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.4910370409488678, ""impact"": 5}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0008,0.072296,7,low,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 55.0, ""shap"": 3.3655567169189453, ""impact"": 34}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5929949283599854, ""impact"": -26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 55.0, ""shap"": 2.1252317428588867, ""impact"": 21}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 85.0, ""shap"": -1.9554941654205322, ""impact"": -20}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.7554701566696167, ""impact"": -18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.20305511355400085, ""impact"": 2}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0009,0.999661,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.231529712677002, ""impact"": 42}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 3.443739175796509, ""impact"": 34}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.415515184402466, ""impact"": 24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 1.151892066001892, ""impact"": 12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8617213368415833, ""impact"": -9}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -0.6252751350402832, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0010,0.0011,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7383768558502197, ""impact"": -27}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.6076929569244385, ""impact"": -26}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.646978497505188, ""impact"": -16}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.3136259317398071, ""impact"": 13}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 70.0, ""shap"": 0.3082599341869354, ""impact"": 3}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.21586088836193085, ""impact"": 2}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
