"Hours_Studied","Attendance","Parental_Involvement","Access_to_Resources","Extracurricular_Activities","Sleep_Hours","Previous_Scores","Motivation_Level","Internet_Access","Tutoring_Sessions","Family_Income","Teacher_Quality","School_Type","Peer_Influence","Physical_Activity","Learning_Disabilities","Parental_Education_Level","Distance_from_Home","Gender","Exam_Score","dropout"
"0","20","Low","High","No","7","60","Low","Yes","0","Medium","Medium","Public","Negative","4","No","College","Far","Male","60","0"
"14","90","High","High","Yes","8","85","Medium","Yes","0","Medium","Medium","Public","Neutral","7","No","College","Near","Male","85","0"
"21","20","Medium","High","Yes","7","50","Medium","Yes","0","Medium","High","Public","Neutral","7","No","College","Far","Male","50","0"
"7","100","Medium","High","Yes","8","100","Medium","Yes","0","Medium","High","Private","Positive","0","No","High School","Near","Male","100","0"
"7","90","High","High","No","8","60","Medium","Yes","1","Medium","Medium","Public","Positive","3","No","College","Near","Male","60","0"
"42","70","Medium","High","Yes","7","60","Low","Yes","1","Medium","Medium","Public","Neutral","3","Yes","High School","Far","Female","60","0"
"7","85","Medium","High","Yes","6","60","Medium","Yes","0","Low","High","Public","Positive","1","No","High School","Far","Female","60","0"
"21","85","Low","High","No","7","55","Medium","Yes","1","Medium","Low","Public","Neutral","2","No","High School","Moderate","Male","55","0"
"7","80","High","Medium","No","8","60","Low","Yes","1","Low","High","Public","Neutral","5","No","High School","Moderate","Male","60","0"
"14","80","High","High","Yes","6","70","Medium","Yes","0","Medium","High","Public","Positive","3","No","College","Far","Female","70","0"
"7","80","High","Medium","No","8","60","Low","No","1","Low","High","Public","Neutral","5","No","High School","Moderate","Male","60","1"
"7","90","High","High","Yes","8","70","Medium","Yes","1","Medium","Medium","Public","Neutral","3","No","College","Near","Male","70","1"
"44","100","High","High","Yes","8","80","Medium","Yes","0","Medium","Low","Public","Positive","3","No","High School","Far","Female","80","0"
"0","80","High","High","Yes","6","65","Low","Yes","1","Medium","Low","Public","Neutral","5","No","College","Moderate","Male","65","1"
"7","0","Low","High","Yes","7","60","Low","Yes","1","Low","Medium","Public","Neutral","2","No","High School","Moderate","Male","60","1"
"0","80","Medium","High","No","7","50","Low","Yes","1","Medium","Low","Public","Positive","0","No","High School","Moderate","Male","50","1"
"0","20","Medium","Medium","Yes","8","49","Low","Yes","0","Medium","Medium","Public","Neutral","3","No","High School","Moderate","Male","49","1"
"7","60","Medium","High","No","6","60","Low","Yes","0","Medium","Medium","Private","Neutral","3","No","College","Moderate","Male","60","1"
"35","100","High","High","No","7","50","Low","Yes","0","Medium","Medium","Public","Positive","3","No","Postgraduate","Moderate","Male","50","1"
"14","80","Medium","Medium","Yes","8","50","Low","Yes","0","Medium","Medium","Public","Neutral","5","No","High School","Near","Male","50","1"
"14","70","High","High","Yes","5","70","Medium","Yes","0","Medium","High","Private","Neutral","4","No","College","Moderate","Male","70","0"
"0","55","Medium","High","Yes","6","40","Low","Yes","1","High","Medium","Private","Neutral","2","Yes","College","Moderate","Male","40","1"
"28","95","High","High","No","8","80","High","Yes","0","High","High","Public","Positive","1","No","College","Far","Female","80","0"
"14","90","Medium","High","No","7","70","High","Yes","0","Medium","High","Public","Positive","2","No","College","Moderate","Female","70","0"
"14","25","Medium","High","No","7","60","Medium","Yes","0","Medium","High","Public","Neutral","6","No","Postgraduate","Far","Male","60","0"
"14","85","High","High","Yes","7","75","High","Yes","0","Medium","Medium","Public","Positive","6","No","College","Moderate","Male","75","0"
"14","50","Medium","High","Yes","7","70","High","Yes","0","Medium","Medium","Private","Positive","4","No","College","Moderate","Male","70","0"
